OB,118-102,Super Ftalit TMA Yellow,1.0
OB,,Susu Ultra Full Cream 250ml,1.0
OB,,Sweater khusus Freeport,1.0
OB,,TAXI,1.0
OB,,Thinner Super,1.0
OB,,TICKET PURCHASE,1.0
OB,,TICKET REIMBURSE,1.0
OB,,Tipe-X kertas,1.0
OB,,Tipe-X pen,1.0
OB,17 A,Tonner Black 17 A,1.0
OB,30 A,Tonner Black 30 A,1.0
OB,32 A,Tonner Black 32 A,1.0
OB,83 A,Tonner Black 83 A,1.0
OB,85 A,Tonner Black 85 A,1.0
OB,,UANG MUKA,1.0
